Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
21,517	36	32	630,774.96	3,300.01	0	0	0	0.200656	R	1	11/24/2022 21:39:20	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,518	36	32	630,804.96	3,330.01	0	0	0	0.200809	R	1	11/24/2022 21:39:50	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,519	36	32	630,834.96	3,360.01	0	0	0	0.200809	R	1	11/24/2022 21:40:20	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,520	36	32	630,864.96	3,390.01	0	0	0	0.200961	R	1	11/24/2022 21:40:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,521	36	32	630,894.96	3,420.01	0	0	0	0.200656	R	1	11/24/2022 21:41:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,522	36	32	630,924.96	3,450.01	0	0	0	0.200961	R	1	11/24/2022 21:41:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,523	36	32	630,954.96	3,480.01	0	0	0	0.200809	R	1	11/24/2022 21:42:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,524	36	32	630,984.96	3,510.01	0	0	0	0.200809	R	1	11/24/2022 21:42:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,525	36	32	631,014.96	3,540.01	0	0	0	0.200961	R	1	11/24/2022 21:43:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,526	36	32	631,044.96	3,570.01	0	0	0	0.200809	R	1	11/24/2022 21:43:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,527	36	32	631,074.96	3,600.01	0	0	0	0.200961	R	1	11/24/2022 21:44:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,528	36	32	631,104.96	3,630.01	0	0	0	0.200961	R	1	11/24/2022 21:44:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,529	36	32	631,134.96	3,660.01	0	0	0	0.200809	R	1	11/24/2022 21:45:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,530	36	32	631,164.96	3,690.01	0	0	0	0.200961	R	1	11/24/2022 21:45:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,531	36	32	631,194.96	3,720.01	0	0	0	0.200961	R	1	11/24/2022 21:46:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,532	36	32	631,224.96	3,750.01	0	0	0	0.200961	R	1	11/24/2022 21:46:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,533	36	32	631,254.96	3,780.01	0	0	0	0.200961	R	1	11/24/2022 21:47:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,534	36	32	631,284.96	3,810.01	0	0	0	0.200809	R	1	11/24/2022 21:47:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,535	36	32	631,314.96	3,840.01	0	0	0	0.200961	R	1	11/24/2022 21:48:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,536	36	32	631,344.96	3,870.01	0	0	0	0.200961	R	1	11/24/2022 21:48:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,537	36	32	631,374.96	3,900.01	0	0	0	0.200961	R	1	11/24/2022 21:49:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,538	36	32	631,404.96	3,930.01	0	0	0	0.200809	R	1	11/24/2022 21:49:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,539	36	32	631,434.96	3,960.01	0	0	0	0.200809	R	1	11/24/2022 21:50:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,540	36	32	631,464.96	3,990.01	0	0	0	0.200809	R	1	11/24/2022 21:50:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,541	36	32	631,494.96	4,020.01	0	0	0	0.200809	R	1	11/24/2022 21:51:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,542	36	32	631,524.96	4,050.01	0	0	0	0.200961	R	1	11/24/2022 21:51:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,543	36	32	631,554.96	4,080.01	0	0	0	0.200809	R	1	11/24/2022 21:52:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,544	36	32	631,584.96	4,110.01	0	0	0	0.200961	R	1	11/24/2022 21:52:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,545	36	32	631,614.96	4,140.01	0	0	0	0.200961	R	1	11/24/2022 21:53:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,546	36	32	631,644.96	4,170.01	0	0	0	0.200809	R	1	11/24/2022 21:53:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,547	36	32	631,674.96	4,200.01	0	0	0	0.200809	R	1	11/24/2022 21:54:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,548	36	32	631,704.96	4,230.01	0	0	0	0.200809	R	1	11/24/2022 21:54:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,549	36	32	631,734.96	4,260.01	0	0	0	0.200961	R	1	11/24/2022 21:55:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,550	36	32	631,764.96	4,290.01	0	0	0	0.200809	R	1	11/24/2022 21:55:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,551	36	32	631,794.96	4,320.01	0	0	0	0.200809	R	1	11/24/2022 21:56:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,552	36	32	631,824.96	4,350.01	0	0	0	0.200656	R	1	11/24/2022 21:56:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,553	36	32	631,854.96	4,380.01	0	0	0	0.200809	R	1	11/24/2022 21:57:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,554	36	32	631,884.96	4,410.01	0	0	0	0.200809	R	1	11/24/2022 21:57:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,555	36	32	631,914.96	4,440.01	0	0	0	0.200809	R	1	11/24/2022 21:58:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,556	36	32	631,944.96	4,470.01	0	0	0	0.200656	R	1	11/24/2022 21:58:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,557	36	32	631,974.96	4,500.01	0	0	0	0.200809	R	1	11/24/2022 21:59:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,558	36	32	632,004.96	4,530.01	0	0	0	0.200961	R	1	11/24/2022 21:59:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,559	36	32	632,034.96	4,560.01	0	0	0	0.200809	R	1	11/24/2022 22:00:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,560	36	32	632,064.96	4,590.01	0	0	0	0.200809	R	1	11/24/2022 22:00:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,561	36	32	632,094.96	4,620.01	0	0	0	0.200961	R	1	11/24/2022 22:01:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,562	36	32	632,124.96	4,650.01	0	0	0	0.200809	R	1	11/24/2022 22:01:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,563	36	32	632,154.96	4,680.01	0	0	0	0.200656	R	1	11/24/2022 22:02:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,564	36	32	632,184.96	4,710.01	0	0	0	0.200809	R	1	11/24/2022 22:02:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,565	36	32	632,214.96	4,740.01	0	0	0	0.200656	R	1	11/24/2022 22:03:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,566	36	32	632,244.96	4,770.01	0	0	0	0.200809	R	1	11/24/2022 22:03:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,567	36	32	632,274.96	4,800.01	0	0	0	0.200656	R	1	11/24/2022 22:04:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,568	36	32	632,304.96	4,830.01	0	0	0	0.200809	R	1	11/24/2022 22:04:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,569	36	32	632,334.96	4,860.01	0	0	0	0.200656	R	1	11/24/2022 22:05:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,570	36	32	632,364.96	4,890.01	0	0	0	0.200961	R	1	11/24/2022 22:05:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,571	36	32	632,394.96	4,920.01	0	0	0	0.200656	R	1	11/24/2022 22:06:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,572	36	32	632,424.96	4,950.01	0	0	0	0.200809	R	1	11/24/2022 22:06:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,573	36	32	632,454.96	4,980.01	0	0	0	0.200809	R	1	11/24/2022 22:07:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,574	36	32	632,484.96	5,010.01	0	0	0	0.200656	R	1	11/24/2022 22:07:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,575	36	32	632,514.96	5,040.01	0	0	0	0.200809	R	1	11/24/2022 22:08:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,576	36	32	632,544.96	5,070.01	0	0	0	0.200656	R	1	11/24/2022 22:08:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,577	36	32	632,574.96	5,100.01	0	0	0	0.200656	R	1	11/24/2022 22:09:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,578	36	32	632,604.96	5,130.01	0	0	0	0.200809	R	1	11/24/2022 22:09:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,579	36	32	632,634.96	5,160.01	0	0	0	0.200809	R	1	11/24/2022 22:10:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,580	36	32	632,664.96	5,190.01	0	0	0	0.200961	R	1	11/24/2022 22:10:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,581	36	32	632,694.96	5,220.01	0	0	0	0.200656	R	1	11/24/2022 22:11:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,582	36	32	632,724.96	5,250.01	0	0	0	0.200809	R	1	11/24/2022 22:11:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,583	36	32	632,754.96	5,280.01	0	0	0	0.200961	R	1	11/24/2022 22:12:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,584	36	32	632,784.96	5,310.01	0	0	0	0.200809	R	1	11/24/2022 22:12:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,585	36	32	632,814.96	5,340.01	0	0	0	0.200809	R	1	11/24/2022 22:13:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,586	36	32	632,844.96	5,370.01	0	0	0	0.200809	R	1	11/24/2022 22:13:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,587	36	32	632,874.96	5,400.01	0	0	0	0.200809	R	1	11/24/2022 22:14:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,588	36	32	632,904.96	5,430.01	0	0	0	0.200656	R	1	11/24/2022 22:14:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,589	36	32	632,934.96	5,460.01	0	0	0	0.200504	R	1	11/24/2022 22:15:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,590	36	32	632,964.96	5,490.01	0	0	0	0.200504	R	1	11/24/2022 22:15:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,591	36	32	632,994.96	5,520.01	0	0	0	0.200656	R	1	11/24/2022 22:16:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,592	36	32	633,024.96	5,550.01	0	0	0	0.200809	R	1	11/24/2022 22:16:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,593	36	32	633,054.96	5,580.01	0	0	0	0.200656	R	1	11/24/2022 22:17:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,594	36	32	633,084.96	5,610.01	0	0	0	0.200656	R	1	11/24/2022 22:17:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,595	36	32	633,114.96	5,640.01	0	0	0	0.200656	R	1	11/24/2022 22:18:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,596	36	32	633,144.96	5,670.01	0	0	0	0.200656	R	1	11/24/2022 22:18:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,597	36	32	633,174.96	5,700.01	0	0	0	0.200656	R	1	11/24/2022 22:19:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,598	36	32	633,204.96	5,730.01	0	0	0	0.200809	R	1	11/24/2022 22:19:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,599	36	32	633,234.96	5,760.01	0	0	0	0.200504	R	1	11/24/2022 22:20:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,600	36	32	633,264.96	5,790.01	0	0	0	0.200656	R	1	11/24/2022 22:20:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,601	36	32	633,294.96	5,820.01	0	0	0	0.200656	R	1	11/24/2022 22:21:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,602	36	32	633,324.96	5,850.01	0	0	0	0.200504	R	1	11/24/2022 22:21:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,603	36	32	633,354.96	5,880.01	0	0	0	0.200656	R	1	11/24/2022 22:22:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,604	36	32	633,384.96	5,910.01	0	0	0	0.200656	R	1	11/24/2022 22:22:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,605	36	32	633,414.96	5,940.01	0	0	0	0.200504	R	1	11/24/2022 22:23:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,606	36	32	633,444.96	5,970.01	0	0	0	0.200504	R	1	11/24/2022 22:23:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,607	36	32	633,474.96	6,000.01	0	0	0	0.200504	R	1	11/24/2022 22:24:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,608	36	32	633,504.96	6,030.01	0	0	0	0.200504	R	1	11/24/2022 22:24:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,609	36	32	633,534.96	6,060.01	0	0	0	0.200656	R	1	11/24/2022 22:25:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,610	36	32	633,564.96	6,090.01	0	0	0	0.200656	R	1	11/24/2022 22:25:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,611	36	32	633,594.96	6,120.01	0	0	0	0.200656	R	1	11/24/2022 22:26:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,612	36	32	633,624.96	6,150.01	0	0	0	0.200656	R	1	11/24/2022 22:26:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,613	36	32	633,654.96	6,180.01	0	0	0	0.200809	R	1	11/24/2022 22:27:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,614	36	32	633,684.96	6,210.01	0	0	0	0.200809	R	1	11/24/2022 22:27:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,615	36	32	633,714.96	6,240.01	0	0	0	0.200656	R	1	11/24/2022 22:28:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,616	36	32	633,744.96	6,270.01	0	0	0	0.200656	R	1	11/24/2022 22:28:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,617	36	32	633,774.96	6,300.01	0	0	0	0.200656	R	1	11/24/2022 22:29:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,618	36	32	633,804.96	6,330.01	0	0	0	0.200656	R	1	11/24/2022 22:29:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,619	36	32	633,834.96	6,360.01	0	0	0	0.200656	R	1	11/24/2022 22:30:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,620	36	32	633,864.96	6,390.01	0	0	0	0.200656	R	1	11/24/2022 22:30:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,621	36	32	633,894.96	6,420.01	0	0	0	0.200656	R	1	11/24/2022 22:31:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,622	36	32	633,924.96	6,450.01	0	0	0	0.200656	R	1	11/24/2022 22:31:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,623	36	32	633,954.96	6,480.01	0	0	0	0.200656	R	1	11/24/2022 22:32:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,624	36	32	633,984.96	6,510.01	0	0	0	0.200656	R	1	11/24/2022 22:32:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,625	36	32	634,014.96	6,540.01	0	0	0	0.200656	R	1	11/24/2022 22:33:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,626	36	32	634,044.96	6,570.01	0	0	0	0.200504	R	1	11/24/2022 22:33:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,627	36	32	634,074.96	6,600.01	0	0	0	0.200656	R	1	11/24/2022 22:34:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,628	36	32	634,104.96	6,630.01	0	0	0	0.200809	R	1	11/24/2022 22:34:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,629	36	32	634,134.96	6,660.01	0	0	0	0.200656	R	1	11/24/2022 22:35:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,630	36	32	634,164.96	6,690.01	0	0	0	0.200656	R	1	11/24/2022 22:35:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,631	36	32	634,194.96	6,720.01	0	0	0	0.200809	R	1	11/24/2022 22:36:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,632	36	32	634,224.96	6,750.01	0	0	0	0.200656	R	1	11/24/2022 22:36:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,633	36	32	634,254.96	6,780.01	0	0	0	0.200656	R	1	11/24/2022 22:37:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,634	36	32	634,284.96	6,810.01	0	0	0	0.200656	R	1	11/24/2022 22:37:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,635	36	32	634,314.96	6,840.01	0	0	0	0.200656	R	1	11/24/2022 22:38:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,636	36	32	634,344.96	6,870.01	0	0	0	0.200656	R	1	11/24/2022 22:38:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,637	36	32	634,374.96	6,900.01	0	0	0	0.200504	R	1	11/24/2022 22:39:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,638	36	32	634,404.96	6,930.01	0	0	0	0.200656	R	1	11/24/2022 22:39:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,639	36	32	634,434.96	6,960.01	0	0	0	0.200656	R	1	11/24/2022 22:40:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,640	36	32	634,464.96	6,990.01	0	0	0	0.200656	R	1	11/24/2022 22:40:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,641	36	32	634,494.96	7,020.01	0	0	0	0.200809	R	1	11/24/2022 22:41:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,642	36	32	634,524.96	7,050.01	0	0	0	0.200656	R	1	11/24/2022 22:41:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,643	36	32	634,554.96	7,080.01	0	0	0	0.200656	R	1	11/24/2022 22:42:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,644	36	32	634,584.96	7,110.01	0	0	0	0.200656	R	1	11/24/2022 22:42:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,645	36	32	634,614.96	7,140.01	0	0	0	0.200656	R	1	11/24/2022 22:43:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,646	36	32	634,644.96	7,170.01	0	0	0	0.200656	R	1	11/24/2022 22:43:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,647	36	32	634,674.95	7,200	0	0	0	0.200809	R	129	11/24/2022 22:44:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,648	37	31	634,675	0.05	0.00000001	0	0.00092	0.217594	C	0	11/24/2022 22:44:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,649	37	31	634,705	30.05	0.000007	0.0000016	0.000838	0.226291	C	1	11/24/2022 22:44:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,650	37	31	634,735	60.05	0.00001399	0.0000032	0.000845	0.230259	C	1	11/24/2022 22:45:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,651	37	31	634,765	90.05	0.00002099	0.0000048	0.00084	0.23331	C	1	11/24/2022 22:45:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,652	37	31	634,795	120.05	0.00002798	0.0000064	0.00084	0.235447	C	1	11/24/2022 22:46:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,653	37	31	634,825	150.05	0.00003497	0.0000081	0.00084	0.23743	C	1	11/24/2022 22:46:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,654	37	31	634,855	180.05	0.00004197	0.0000097	0.000838	0.239261	C	1	11/24/2022 22:47:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,655	37	31	634,885	210.05	0.00004896	0.0000114	0.000838	0.240177	C	1	11/24/2022 22:47:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,656	37	31	634,915	240.05	0.00005595	0.0000131	0.000842	0.241093	C	1	11/24/2022 22:48:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,657	37	31	634,945	270.05	0.00006295	0.0000148	0.00084	0.24155	C	1	11/24/2022 22:48:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,658	37	31	634,975	300.05	0.00006994	0.0000165	0.00084	0.242008	C	1	11/24/2022 22:49:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,659	37	31	635,005	330.05	0.00007693	0.0000182	0.000838	0.242618	C	1	11/24/2022 22:49:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,660	37	31	635,035	360.05	0.00008392	0.0000199	0.000845	0.243076	C	1	11/24/2022 22:50:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,661	37	31	635,065	390.05	0.00009092	0.0000216	0.000838	0.243229	C	1	11/24/2022 22:50:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,662	37	31	635,095	420.05	0.00009791	0.0000233	0.000835	0.243229	C	1	11/24/2022 22:51:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,663	37	31	635,125	450.05	0.0001049	0.000025	0.000842	0.243381	C	1	11/24/2022 22:51:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,664	37	31	635,155	480.05	0.0001119	0.0000267	0.000838	0.243687	C	1	11/24/2022 22:52:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,665	37	31	635,185	510.05	0.00011889	0.0000284	0.000845	0.243839	C	1	11/24/2022 22:52:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,666	37	31	635,215	540.05	0.00012588	0.0000301	0.000838	0.243839	C	1	11/24/2022 22:53:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,667	37	31	635,245	570.05	0.00013287	0.0000318	0.00084	0.244297	C	1	11/24/2022 22:53:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,668	37	31	635,275	600.05	0.00013987	0.0000335	0.00084	0.244297	C	1	11/24/2022 22:54:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,669	37	31	635,305	630.05	0.00014686	0.0000352	0.00084	0.244755	C	1	11/24/2022 22:54:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
