Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
20,298	30	32	599,078.15	1,350.01	0	0	0	4.014191	R	1	11/24/2022 12:52:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,299	30	32	599,108.15	1,380.01	0	0	0	4.014191	R	1	11/24/2022 12:52:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,300	30	32	599,138.15	1,410.01	0	0	0	4.014191	R	1	11/24/2022 12:53:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,301	30	32	599,168.15	1,440.01	0	0	0	4.014343	R	1	11/24/2022 12:53:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,302	30	32	599,198.15	1,470.01	0	0	0	4.014343	R	1	11/24/2022 12:54:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,303	30	32	599,228.15	1,500.01	0	0	0	4.014343	R	1	11/24/2022 12:54:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,304	30	32	599,258.15	1,530.01	0	0	0	4.014343	R	1	11/24/2022 12:55:10	0.00000	0.00000	-0.00232	 V  	0.00000	0.00000	0.00000	0.00000	
20,305	30	32	599,288.15	1,560.01	0	0	0	4.014496	R	1	11/24/2022 12:55:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,306	30	32	599,318.15	1,590.01	0	0	0	4.014343	R	1	11/24/2022 12:56:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,307	30	32	599,348.15	1,620.01	0	0	0	4.014343	R	1	11/24/2022 12:56:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,308	30	32	599,378.15	1,650.01	0	0	0	4.014343	R	1	11/24/2022 12:57:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,309	30	32	599,408.15	1,680.01	0	0	0	4.014343	R	1	11/24/2022 12:57:40	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
20,310	30	32	599,438.15	1,710.01	0	0	0	4.014496	R	1	11/24/2022 12:58:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,311	30	32	599,468.15	1,740.01	0	0	0	4.014343	R	1	11/24/2022 12:58:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,312	30	32	599,498.15	1,770.01	0	0	0	4.014496	R	1	11/24/2022 12:59:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,313	30	32	599,528.15	1,800.01	0	0	0	4.014496	R	1	11/24/2022 12:59:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,314	30	32	599,558.15	1,830.01	0	0	0	4.014496	R	1	11/24/2022 13:00:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,315	30	32	599,588.15	1,860.01	0	0	0	4.014191	R	1	11/24/2022 13:00:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,316	30	32	599,618.15	1,890.01	0	0	0	4.014496	R	1	11/24/2022 13:01:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,317	30	32	599,648.15	1,920.01	0	0	0	4.014496	R	1	11/24/2022 13:01:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,318	30	32	599,678.15	1,950.01	0	0	0	4.014343	R	1	11/24/2022 13:02:10	0.00000	0.00000	-0.00296	 V  	0.00000	0.00000	0.00000	0.00000	
20,319	30	32	599,708.15	1,980.01	0	0	0	4.014343	R	1	11/24/2022 13:02:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,320	30	32	599,738.15	2,010.01	0	0	0	4.014343	R	1	11/24/2022 13:03:10	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
20,321	30	32	599,768.15	2,040.01	0	0	0	4.014343	R	1	11/24/2022 13:03:40	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
20,322	30	32	599,798.15	2,070.01	0	0	0	4.014496	R	1	11/24/2022 13:04:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,323	30	32	599,828.15	2,100.01	0	0	0	4.014343	R	1	11/24/2022 13:04:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,324	30	32	599,858.15	2,130.01	0	0	0	4.014191	R	1	11/24/2022 13:05:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,325	30	32	599,888.15	2,160.01	0	0	0	4.014496	R	1	11/24/2022 13:05:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,326	30	32	599,918.15	2,190.01	0	0	0	4.014343	R	1	11/24/2022 13:06:10	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
20,327	30	32	599,948.15	2,220.01	0	0	0	4.014343	R	1	11/24/2022 13:06:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,328	30	32	599,978.15	2,250.01	0	0	0	4.014343	R	1	11/24/2022 13:07:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,329	30	32	600,008.15	2,280.01	0	0	0	4.014496	R	1	11/24/2022 13:07:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,330	30	32	600,038.15	2,310.01	0	0	0	4.014496	R	1	11/24/2022 13:08:10	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
20,331	30	32	600,068.15	2,340.01	0	0	0	4.014496	R	1	11/24/2022 13:08:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,332	30	32	600,098.15	2,370.01	0	0	0	4.014191	R	1	11/24/2022 13:09:10	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,333	30	32	600,128.15	2,400.01	0	0	0	4.014496	R	1	11/24/2022 13:09:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,334	30	32	600,158.15	2,430.01	0	0	0	4.014496	R	1	11/24/2022 13:10:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,335	30	32	600,188.15	2,460.01	0	0	0	4.014191	R	1	11/24/2022 13:10:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,336	30	32	600,218.15	2,490.01	0	0	0	4.014496	R	1	11/24/2022 13:11:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,337	30	32	600,248.15	2,520.01	0	0	0	4.014496	R	1	11/24/2022 13:11:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,338	30	32	600,278.15	2,550.01	0	0	0	4.014343	R	1	11/24/2022 13:12:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,339	30	32	600,308.15	2,580.01	0	0	0	4.014343	R	1	11/24/2022 13:12:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,340	30	32	600,338.15	2,610.01	0	0	0	4.014496	R	1	11/24/2022 13:13:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,341	30	32	600,368.15	2,640.01	0	0	0	4.014343	R	1	11/24/2022 13:13:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,342	30	32	600,398.15	2,670.01	0	0	0	4.014343	R	1	11/24/2022 13:14:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,343	30	32	600,428.15	2,700.01	0	0	0	4.014343	R	1	11/24/2022 13:14:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,344	30	32	600,458.15	2,730.01	0	0	0	4.014343	R	1	11/24/2022 13:15:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,345	30	32	600,488.15	2,760.01	0	0	0	4.014343	R	1	11/24/2022 13:15:40	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
20,346	30	32	600,518.15	2,790.01	0	0	0	4.014343	R	1	11/24/2022 13:16:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,347	30	32	600,548.15	2,820.01	0	0	0	4.014496	R	1	11/24/2022 13:16:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,348	30	32	600,578.15	2,850.01	0	0	0	4.014496	R	1	11/24/2022 13:17:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,349	30	32	600,608.15	2,880.01	0	0	0	4.014191	R	1	11/24/2022 13:17:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,350	30	32	600,638.15	2,910.01	0	0	0	4.014343	R	1	11/24/2022 13:18:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,351	30	32	600,668.15	2,940.01	0	0	0	4.014496	R	1	11/24/2022 13:18:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,352	30	32	600,698.15	2,970.01	0	0	0	4.014496	R	1	11/24/2022 13:19:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,353	30	32	600,728.15	3,000.01	0	0	0	4.014496	R	1	11/24/2022 13:19:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,354	30	32	600,758.15	3,030.01	0	0	0	4.014496	R	1	11/24/2022 13:20:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,355	30	32	600,788.15	3,060.01	0	0	0	4.014343	R	1	11/24/2022 13:20:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,356	30	32	600,818.15	3,090.01	0	0	0	4.014496	R	1	11/24/2022 13:21:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,357	30	32	600,848.15	3,120.01	0	0	0	4.014343	R	1	11/24/2022 13:21:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,358	30	32	600,878.15	3,150.01	0	0	0	4.014343	R	1	11/24/2022 13:22:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,359	30	32	600,908.15	3,180.01	0	0	0	4.014343	R	1	11/24/2022 13:22:40	0.00000	0.00000	0.00212	 V  	0.00000	0.00000	0.00000	0.00000	
20,360	30	32	600,938.15	3,210.01	0	0	0	4.014343	R	1	11/24/2022 13:23:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,361	30	32	600,968.15	3,240.01	0	0	0	4.014343	R	1	11/24/2022 13:23:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,362	30	32	600,998.15	3,270.01	0	0	0	4.014343	R	1	11/24/2022 13:24:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,363	30	32	601,028.15	3,300.01	0	0	0	4.014343	R	1	11/24/2022 13:24:40	0.00000	0.00000	0.00244	 V  	0.00000	0.00000	0.00000	0.00000	
20,364	30	32	601,058.15	3,330.01	0	0	0	4.014496	R	1	11/24/2022 13:25:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,365	30	32	601,088.15	3,360.01	0	0	0	4.014343	R	1	11/24/2022 13:25:40	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
20,366	30	32	601,118.15	3,390.01	0	0	0	4.014191	R	1	11/24/2022 13:26:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,367	30	32	601,148.15	3,420.01	0	0	0	4.014496	R	1	11/24/2022 13:26:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,368	30	32	601,178.15	3,450.01	0	0	0	4.014343	R	1	11/24/2022 13:27:10	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,369	30	32	601,208.15	3,480.01	0	0	0	4.014343	R	1	11/24/2022 13:27:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,370	30	32	601,238.15	3,510.01	0	0	0	4.014343	R	1	11/24/2022 13:28:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,371	30	32	601,268.15	3,540.01	0	0	0	4.014191	R	1	11/24/2022 13:28:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,372	30	32	601,298.15	3,570.01	0	0	0	4.014191	R	1	11/24/2022 13:29:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,373	30	32	601,328.15	3,600.01	0	0	0	4.014343	R	1	11/24/2022 13:29:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,374	30	32	601,358.15	3,630.01	0	0	0	4.014343	R	1	11/24/2022 13:30:10	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,375	30	32	601,388.15	3,660.01	0	0	0	4.014343	R	1	11/24/2022 13:30:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,376	30	32	601,418.15	3,690.01	0	0	0	4.014343	R	1	11/24/2022 13:31:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,377	30	32	601,448.15	3,720.01	0	0	0	4.014343	R	1	11/24/2022 13:31:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,378	30	32	601,478.15	3,750.01	0	0	0	4.014343	R	1	11/24/2022 13:32:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,379	30	32	601,508.15	3,780.01	0	0	0	4.014343	R	1	11/24/2022 13:32:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,380	30	32	601,538.15	3,810.01	0	0	0	4.014343	R	1	11/24/2022 13:33:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,381	30	32	601,568.15	3,840.01	0	0	0	4.014649	R	1	11/24/2022 13:33:40	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,382	30	32	601,598.15	3,870.01	0	0	0	4.014343	R	1	11/24/2022 13:34:10	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
20,383	30	32	601,628.15	3,900.01	0	0	0	4.014191	R	1	11/24/2022 13:34:40	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,384	30	32	601,658.15	3,930.01	0	0	0	4.014343	R	1	11/24/2022 13:35:10	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
20,385	30	32	601,688.15	3,960.01	0	0	0	4.014343	R	1	11/24/2022 13:35:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,386	30	32	601,718.15	3,990.01	0	0	0	4.014343	R	1	11/24/2022 13:36:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,387	30	32	601,748.15	4,020.01	0	0	0	4.014343	R	1	11/24/2022 13:36:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,388	30	32	601,778.15	4,050.01	0	0	0	4.014496	R	1	11/24/2022 13:37:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,389	30	32	601,808.15	4,080.01	0	0	0	4.014343	R	1	11/24/2022 13:37:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,390	30	32	601,838.15	4,110.01	0	0	0	4.014191	R	1	11/24/2022 13:38:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,391	30	32	601,868.15	4,140.01	0	0	0	4.014343	R	1	11/24/2022 13:38:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,392	30	32	601,898.15	4,170.01	0	0	0	4.014191	R	1	11/24/2022 13:39:10	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,393	30	32	601,928.15	4,200.01	0	0	0	4.014191	R	1	11/24/2022 13:39:40	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
20,394	30	32	601,958.15	4,230.01	0	0	0	4.014191	R	1	11/24/2022 13:40:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,395	30	32	601,988.15	4,260.01	0	0	0	4.014343	R	1	11/24/2022 13:40:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,396	30	32	602,018.15	4,290.01	0	0	0	4.014496	R	1	11/24/2022 13:41:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,397	30	32	602,048.15	4,320.01	0	0	0	4.014343	R	1	11/24/2022 13:41:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,398	30	32	602,078.15	4,350.01	0	0	0	4.014343	R	1	11/24/2022 13:42:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,399	30	32	602,108.15	4,380.01	0	0	0	4.014191	R	1	11/24/2022 13:42:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,400	30	32	602,138.15	4,410.01	0	0	0	4.014343	R	1	11/24/2022 13:43:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,401	30	32	602,168.15	4,440.01	0	0	0	4.014191	R	1	11/24/2022 13:43:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,402	30	32	602,198.15	4,470.01	0	0	0	4.014191	R	1	11/24/2022 13:44:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,403	30	32	602,228.15	4,500.01	0	0	0	4.014343	R	1	11/24/2022 13:44:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,404	30	32	602,258.15	4,530.01	0	0	0	4.014191	R	1	11/24/2022 13:45:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,405	30	32	602,288.15	4,560.01	0	0	0	4.014343	R	1	11/24/2022 13:45:40	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,406	30	32	602,318.15	4,590.01	0	0	0	4.014191	R	1	11/24/2022 13:46:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,407	30	32	602,348.15	4,620.01	0	0	0	4.014191	R	1	11/24/2022 13:46:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,408	30	32	602,378.15	4,650.01	0	0	0	4.013886	R	1	11/24/2022 13:47:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,409	30	32	602,408.15	4,680.01	0	0	0	4.014191	R	1	11/24/2022 13:47:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,410	30	32	602,438.15	4,710.01	0	0	0	4.014191	R	1	11/24/2022 13:48:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,411	30	32	602,468.15	4,740.01	0	0	0	4.014191	R	1	11/24/2022 13:48:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,412	30	32	602,498.15	4,770.01	0	0	0	4.014343	R	1	11/24/2022 13:49:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,413	30	32	602,528.15	4,800.01	0	0	0	4.014191	R	1	11/24/2022 13:49:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,414	30	32	602,558.15	4,830.01	0	0	0	4.014191	R	1	11/24/2022 13:50:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,415	30	32	602,588.15	4,860.01	0	0	0	4.014191	R	1	11/24/2022 13:50:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,416	30	32	602,618.15	4,890.01	0	0	0	4.014191	R	1	11/24/2022 13:51:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,417	30	32	602,648.15	4,920.01	0	0	0	4.014191	R	1	11/24/2022 13:51:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,418	30	32	602,678.15	4,950.01	0	0	0	4.014343	R	1	11/24/2022 13:52:10	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,419	30	32	602,708.15	4,980.01	0	0	0	4.014343	R	1	11/24/2022 13:52:40	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
20,420	30	32	602,738.15	5,010.01	0	0	0	4.014191	R	1	11/24/2022 13:53:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,421	30	32	602,768.15	5,040.01	0	0	0	4.014343	R	1	11/24/2022 13:53:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,422	30	32	602,798.15	5,070.01	0	0	0	4.014343	R	1	11/24/2022 13:54:10	0.00000	0.00000	0.00228	 V  	0.00000	0.00000	0.00000	0.00000	
20,423	30	32	602,828.15	5,100.01	0	0	0	4.014191	R	1	11/24/2022 13:54:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,424	30	32	602,858.15	5,130.01	0	0	0	4.014343	R	1	11/24/2022 13:55:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,425	30	32	602,888.15	5,160.01	0	0	0	4.014191	R	1	11/24/2022 13:55:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,426	30	32	602,918.15	5,190.01	0	0	0	4.014496	R	1	11/24/2022 13:56:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,427	30	32	602,948.15	5,220.01	0	0	0	4.014343	R	1	11/24/2022 13:56:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,428	30	32	602,978.15	5,250.01	0	0	0	4.014343	R	1	11/24/2022 13:57:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,429	30	32	603,008.15	5,280.01	0	0	0	4.014343	R	1	11/24/2022 13:57:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,430	30	32	603,038.15	5,310.01	0	0	0	4.014191	R	1	11/24/2022 13:58:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,431	30	32	603,068.15	5,340.01	0	0	0	4.014343	R	1	11/24/2022 13:58:40	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
20,432	30	32	603,098.15	5,370.01	0	0	0	4.014191	R	1	11/24/2022 13:59:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,433	30	32	603,128.15	5,400.01	0	0	0	4.014191	R	1	11/24/2022 13:59:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,434	30	32	603,158.15	5,430.01	0	0	0	4.014343	R	1	11/24/2022 14:00:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,435	30	32	603,188.15	5,460.01	0	0	0	4.014191	R	1	11/24/2022 14:00:40	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,436	30	32	603,218.15	5,490.01	0	0	0	4.014343	R	1	11/24/2022 14:01:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,437	30	32	603,248.15	5,520.01	0	0	0	4.014343	R	1	11/24/2022 14:01:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,438	30	32	603,278.15	5,550.01	0	0	0	4.014191	R	1	11/24/2022 14:02:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,439	30	32	603,308.15	5,580.01	0	0	0	4.014191	R	1	11/24/2022 14:02:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,440	30	32	603,338.15	5,610.01	0	0	0	4.014191	R	1	11/24/2022 14:03:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,441	30	32	603,368.15	5,640.01	0	0	0	4.014343	R	1	11/24/2022 14:03:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,442	30	32	603,398.15	5,670.01	0	0	0	4.014038	R	1	11/24/2022 14:04:10	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
20,443	30	32	603,428.15	5,700.01	0	0	0	4.014038	R	1	11/24/2022 14:04:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,444	30	32	603,458.15	5,730.01	0	0	0	4.014038	R	1	11/24/2022 14:05:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,445	30	32	603,488.15	5,760.01	0	0	0	4.014038	R	1	11/24/2022 14:05:40	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,446	30	32	603,518.15	5,790.01	0	0	0	4.014343	R	1	11/24/2022 14:06:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,447	30	32	603,548.15	5,820.01	0	0	0	4.014343	R	1	11/24/2022 14:06:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,448	30	32	603,578.15	5,850.01	0	0	0	4.014343	R	1	11/24/2022 14:07:10	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
20,449	30	32	603,608.15	5,880.01	0	0	0	4.014343	R	1	11/24/2022 14:07:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,450	30	32	603,638.15	5,910.01	0	0	0	4.014191	R	1	11/24/2022 14:08:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,451	30	32	603,668.15	5,940.01	0	0	0	4.014038	R	1	11/24/2022 14:08:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
