x(chg) E/V(chg) x(dch) E/V(dch)
0.67627	4.11948	0.1921	3.61181
0.67654	4.12009	0.19183	3.61181
0.6768	4.1207	0.19157	3.61166
0.67707	4.12085	0.1913	3.61135
0.67733	4.12146	0.19104	3.61074
0.6776	4.12177	0.19077	3.61044
0.67786	4.12207	0.19051	3.61029
0.67813	4.12253	0.19024	3.60967
0.67839	4.12284	0.18998	3.60998
0.67866	4.12314	0.18971	3.60967
0.67892	4.12375	0.18945	3.60906
0.67919	4.12421	0.18918	3.60906
0.67945	4.12436	0.18892	3.60861
0.67972	4.12467	0.18865	3.60845
0.67998	4.12512	0.18839	3.60815
0.68024	4.12543	0.18813	3.60784
0.68051	4.12573	0.18786	3.60754
0.68077	4.12635	0.1876	3.60739
0.68104	4.12696	0.18733	3.60693
0.6813	4.12711	0.18707	3.60662
0.68157	4.12787	0.1868	3.60617
0.68183	4.12772	0.18654	3.60571
0.6821	4.12833	0.18627	3.60555
0.68236	4.12848	0.18601	3.60601
0.68263	4.12879	0.18574	3.60525
0.68289	4.1294	0.18548	3.6051
0.68316	4.12985	0.18521	3.60449
0.68342	4.13016	0.18495	3.60449
0.68369	4.13077	0.18468	3.60357
0.68395	4.13123	0.18442	3.60418
0.68422	4.13153	0.18415	3.60372
0.68448	4.13184	0.18389	3.60311
0.68475	4.13199	0.18362	3.60281
0.68501	4.1326	0.18336	3.60281
0.68528	4.13291	0.18309	3.60189
0.68554	4.13306	0.18283	3.60235
0.68581	4.13336	0.18256	3.60174
0.68607	4.13382	0.1823	3.60159
0.68634	4.13443	0.18203	3.60113
0.6866	4.13489	0.18177	3.60098
0.68687	4.13504	0.1815	3.60067
0.68713	4.13565	0.18124	3.60021
0.6874	4.13581	0.18098	3.60021
0.68766	4.13596	0.18071	3.59991
0.68793	4.13657	0.18045	3.5993
0.68819	4.13703	0.18018	3.59899
0.68846	4.13748	0.17992	3.59869
0.68872	4.13779	0.17965	3.59854
0.68899	4.13809	0.17939	3.59838
0.68925	4.1384	0.17912	3.59808
0.68952	4.13901	0.17886	3.59731
0.68978	4.13947	0.17859	3.59762
0.69005	4.13962	0.17833	3.59686
0.69031	4.14008	0.17806	3.59625
0.69057	4.14054	0.1778	3.59716
0.69084	4.14069	0.17753	3.59594
0.6911	4.14099	0.17727	3.59609
0.69137	4.14145	0.177	3.59548
0.69163	4.14206	0.17674	3.59533
0.6919	4.14237	0.17647	3.59503
0.69216	4.14267	0.17621	3.59503
0.69243	4.14313	0.17594	3.59457
0.69269	4.14344	0.17568	3.59411
0.69296	4.14359	0.17541	3.59381
0.69322	4.14405	0.17515	3.59365
0.69349	4.14435	0.17488	3.59365
0.69375	4.14527	0.17462	3.59289
0.69402	4.14527	0.17436	3.59289
0.69428	4.14542	0.17409	3.59258
0.69455	4.14603	0.17383	3.59167
0.69481	4.14618	0.17356	3.59182
0.69508	4.14664	0.1733	3.59121
0.69534	4.14694	0.17303	3.59136
0.69561	4.14725	0.17277	3.59091
0.69587	4.14756	0.1725	3.59014
0.69614	4.14817	0.17224	3.58999
0.6964	4.14862	0.17197	3.58984
0.69667	4.14908	0.17171	3.58938
0.69693	4.14923	0.17144	3.58892
0.6972	4.14954	0.17118	3.58877
0.69746	4.14969	0.17091	3.58846
0.69773	4.1503	0.17065	3.58801
0.69799	4.15061	0.17038	3.58816
0.69826	4.15106	0.17012	3.5874
0.69852	4.15122	0.16985	3.58724
0.69878	4.15168	0.16959	3.58679
0.69905	4.15274	0.16932	3.58679
0.69931	4.15244	0.16906	3.58648
0.69958	4.15274	0.16879	3.58633
0.69984	4.15305	0.16853	3.58572
0.70011	4.15351	0.16826	3.58511
0.70037	4.15381	0.168	3.58526
0.70064	4.15412	0.16773	3.58496
0.7009	4.15457	0.16747	3.58419
0.70117	4.15488	0.1672	3.5845
0.70143	4.15549	0.16694	3.58434
0.7017	4.1558	0.16667	3.58373
0.70196	4.1558	0.16641	3.58358
0.70223	4.15641	0.16615	3.58267
0.70249	4.15641	0.16588	3.58236
0.70276	4.15702	0.16562	3.58282
0.70302	4.15732	0.16535	3.58206
0.70329	4.15763	0.16509	3.5816
0.70355	4.15808	0.16482	3.58099
0.70382	4.15793	0.16456	3.58084
0.70408	4.15854	0.16429	3.58099
0.70435	4.15885	0.16403	3.58007
0.70461	4.15961	0.16376	3.58038
0.70488	4.15992	0.1635	3.57916
0.70514	4.15976	0.16323	3.57946
0.70541	4.16053	0.16297	3.579
0.70567	4.16083	0.1627	3.57885
0.70594	4.16114	0.16244	3.57885
0.7062	4.16129	0.16217	3.57778
0.70647	4.16144	0.16191	3.57778
0.70673	4.1619	0.16164	3.57717
0.70699	4.16236	0.16138	3.57687
0.70726	4.16266	0.16112	3.57672
0.70752	4.16312	0.16085	3.57702
0.70779	4.16327	0.16059	3.57672
0.70805	4.16373	0.16032	3.57595
0.70832	4.16388	0.16006	3.57519
0.70858	4.16434	0.15979	3.57519
0.70885	4.16449	0.15953	3.57458
0.70911	4.1648	0.15926	3.57443
0.70938	4.1651	0.159	3.57427
0.70964	4.16556	0.15873	3.57412
0.70991	4.16571	0.15847	3.57366
0.71017	4.16617	0.1582	3.57305
0.71044	4.16648	0.15794	3.5729
0.7107	4.16648	0.15767	3.57183
0.71097	4.16724	0.15741	3.57183
0.71123	4.16754	0.15714	3.57137
0.7115	4.16785	0.15688	3.57107
0.71176	4.168	0.15661	3.57168
0.71203	4.16846	0.15635	3.57015
0.71229	4.16846	0.15608	3.57015
0.71256	4.16907	0.15582	3.57015
0.71282	4.16907	0.15555	3.56985
0.71309	4.16968	0.15529	3.56939
0.71335	4.17014	0.15502	3.56863
0.71362	4.17044	0.15476	3.56786
0.71388	4.1709	0.15449	3.56802
0.71415	4.1709	0.15423	3.56771
0.71441	4.17136	0.15396	3.5671
0.71468	4.17151	0.1537	3.56725
0.71494	4.17212	0.15343	3.5668
0.71521	4.17182	0.15317	3.56649
0.71547	4.17243	0.15291	3.56649
0.71574	4.17273	0.15264	3.56619
0.716	4.17289	0.15238	3.56527
0.71627	4.17334	0.15211	3.5642
0.71653	4.1735	0.15185	3.56466
0.7168	4.1738	0.15158	3.56451
0.71706	4.17426	0.15132	3.56375
0.71733	4.17426	0.15105	3.56329
0.71759	4.17487	0.15079	3.5639
0.71785	4.17487	0.15052	3.56268
0.71812	4.17548	0.15026	3.56268
0.71838	4.17563	0.14999	3.56252
0.71865	4.17594	0.14973	3.56115
0.71891	4.17609	0.14946	3.56161
0.71918	4.17655	0.1492	3.56054
0.71944	4.17685	0.14893	3.56069
0.71971	4.17701	0.14867	3.56039
0.71997	4.17731	0.1484	3.56024
0.72024	4.17762	0.14814	3.55947
0.7205	4.17792	0.14787	3.55932
0.72077	4.17807	0.14761	3.55886
0.72103	4.17823	0.14734	3.5584
0.7213	4.17884	0.14708	3.55795
0.72156	4.17884	0.14681	3.55779
0.72183	4.17914	0.14655	3.55657
0.72209	4.17929	0.14628	3.55657
0.72236	4.17975	0.14602	3.55642
0.72262	4.18006	0.14575	3.55581
0.72289	4.18036	0.14549	3.55581
0.72315	4.18067	0.14522	3.55581
0.72342	4.18082	0.14496	3.55459
0.72368	4.18113	0.14469	3.55428
0.72394	4.18143	0.14443	3.55398
0.72421	4.18158	0.14417	3.55352
0.72447	4.18204	0.1439	3.55367
0.72474	4.18204	0.14364	3.55306
0.725	4.18235	0.14337	3.55215
0.72527	4.1825	0.14311	3.55169
0.72553	4.18296	0.14284	3.55093
0.7258	4.18326	0.14258	3.55077
0.72606	4.18341	0.14231	3.55032
0.72633	4.18341	0.14205	3.55032
0.72659	4.18372	0.14178	3.5494
0.72686	4.18418	0.14152	3.54894
0.72712	4.18448	0.14125	3.54849
0.72739	4.18463	0.14099	3.54788
0.72765	4.18479	0.14072	3.54788
0.72792	4.18509	0.14046	3.54681
0.72818	4.18555	0.14019	3.54711
0.72845	4.18555	0.13993	3.54635
0.72871	4.18586	0.13966	3.54604
0.72898	4.1857	0.1394	3.54543
0.72924	4.18631	0.13914	3.54498
0.72951	4.18647	0.13887	3.54437
0.72977	4.18677	0.13861	3.54391
0.73004	4.18677	0.13834	3.54376
0.7303	4.18753	0.13808	3.54315
0.73057	4.18753	0.13781	3.54223
0.73083	4.18769	0.13755	3.54162
0.7311	4.18769	0.13728	3.54192
0.73136	4.1883	0.13702	3.54055
0.73163	4.18799	0.13675	3.5407
0.73189	4.18845	0.13649	3.54025
0.73216	4.18875	0.13622	3.53964
0.73242	4.18921	0.13596	3.53903
0.73269	4.18936	0.13569	3.53826
0.73295	4.18936	0.13543	3.53826
0.73322	4.18936	0.13516	3.53704
0.73348	4.18967	0.1349	3.53689
0.73375	4.18998	0.13463	3.53643
0.73401	4.19028	0.13437	3.53567
0.73427	4.19043	0.1341	3.5346
0.73454	4.19059	0.13384	3.53475
0.7348	4.19104	0.13357	3.53414
0.73507	4.19089	0.13331	3.53353
0.73533	4.1912	0.13304	3.53307
0.7356	4.19135	0.13278	3.53246
0.73586	4.19165	0.13251	3.53185
0.73613	4.19181	0.13225	3.53155
0.73639	4.19211	0.13198	3.53018
0.73666	4.19211	0.13172	3.53018
0.73692	4.19242	0.13145	3.52972
0.73719	4.19257	0.13119	3.5285
0.73745	4.19272	0.13093	3.52834
0.73772	4.19287	0.13066	3.52697
0.73798	4.19318	0.1304	3.52728
0.73825	4.19348	0.13013	3.52651
0.73851	4.19364	0.12987	3.52544
0.73878	4.19364	0.1296	3.52483
0.73904	4.19394	0.12934	3.52392
0.73931	4.1944	0.12907	3.52316
0.73957	4.1944	0.12881	3.52255
0.73984	4.19425	0.12854	3.52178
0.7401	4.19471	0.12828	3.52178
0.74036	4.19486	0.12801	3.52087
0.74063	4.19516	0.12775	3.51995
0.74089	4.19532	0.12748	3.51965
0.74116	4.19532	0.12722	3.51873
0.74142	4.19547	0.12695	3.51827
0.74169	4.19577	0.12669	3.51705
0.74195	4.19593	0.12642	3.51659
0.74222	4.19608	0.12616	3.51568
0.74248	4.19623	0.12589	3.51522
0.74275	4.19638	0.12563	3.51446
0.74301	4.19669	0.12536	3.51309
0.74328	4.19699	0.1251	3.51263
0.74354	4.19684	0.12483	3.51186
0.74381	4.19699	0.12457	3.51095
0.74407	4.19715	0.1243	3.51019
0.74434	4.1973	0.12404	3.50897
0.7446	4.1976	0.12377	3.50851
0.74487	4.19776	0.12351	3.50759
0.74513	4.19822	0.12324	3.50637
0.7454	4.19806	0.12298	3.50607
0.74566	4.19822	0.12271	3.50485
0.74593	4.19852	0.12245	3.50362
0.74619	4.19852	0.12219	3.50271
0.74646	4.19852	0.12192	3.50179
0.74672	4.19898	0.12166	3.50103
0.74699	4.19928	0.12139	3.50011
0.74725	4.19928	0.12113	3.4992
0.74752	4.19944	0.12086	3.49813
0.74768	4.2002	0.1206	3.49661
		0.12033	3.49584
		0.12007	3.49462
		0.1198	3.49371
		0.11954	3.49233
		0.11927	3.49157
		0.11901	3.49004
		0.11874	3.48928
		0.11848	3.4876
		0.11821	3.48684
		0.11795	3.48516
		0.11768	3.48302
		0.11742	3.48241
		0.11716	3.48028
		0.11689	3.47936
		0.11663	3.47707
		0.11636	3.47662
		0.1161	3.47417
		0.11583	3.47387
		0.11557	3.47158
		0.1153	3.47051
		0.11504	3.46777
		0.11477	3.46624
		0.11451	3.46487
		0.11424	3.46181
		0.11398	3.46059
		0.11371	3.45739
		0.11345	3.45663
		0.11318	3.45373
		0.11292	3.45205
		0.11265	3.4493
		0.11239	3.44762
		0.11212	3.44503
		0.11186	3.44213
		0.11159	3.4406
		0.11133	3.43679
		0.11106	3.4342
		0.1108	3.43206
		0.11053	3.42962
		0.11027	3.42535
		0.11	3.42168
		0.10974	3.41878
		0.10947	3.41527
		0.10921	3.41115
		0.10895	3.40795
		0.10868	3.40429
		0.10842	3.40017
		0.10815	3.39605
		0.10789	3.39193
		0.10762	3.38811
		0.10736	3.38308
		0.10709	3.37835
		0.10683	3.37362
		0.10656	3.36965
		0.1063	3.3637
		0.10603	3.35958
		0.10577	3.35378
		0.1055	3.34829
		0.10524	3.34096
		0.10497	3.33578
		0.10471	3.32921
		0.10444	3.32189
		0.10418	3.31579
		0.10391	3.30892
		0.10365	3.30098
		0.10339	3.29305
		0.10312	3.28618
		0.10286	3.27794
		0.10259	3.27047
		0.10233	3.26116
		0.10206	3.252
		0.1018	3.24208
		0.10153	3.23323
		0.10127	3.22316
		0.10103	3.21309
		0.10078	3.20302
		0.10053	3.1928
		0.10026	3.18257
		0.10006	3.17189
		0.09982	3.16182
		0.09962	3.15068
		0.09937	3.14015
		0.09915	3.12947
		0.09893	3.11925
		0.09873	3.10903
		0.09855	3.09896
		0.09838	3.08873
		0.0982	3.0779
		0.09801	3.06783
		0.09784	3.0576
		0.09767	3.04753
		0.09751	3.03639
		0.09733	3.02632
		0.09716	3.0161
		0.09702	3.00557
		0.09686	2.99519
		0.09671	2.98497
		0.09656	2.9749
		0.09643	2.96468
		0.09628	2.95415
		0.09614	2.94392
		0.09599	2.93385
		0.09586	2.92363
		0.09573	2.91325
		0.09559	2.90303
		0.09556	2.89967
